filename,title
data/NWPU-RESISC45/intersection/intersection_643.jpg,There are numerous buildings of different shapes and sizes beside the intersection .
data/NWPU-RESISC45/intersection/intersection_643.jpg,There are some buildings and green lawns around the intersection .
data/NWPU-RESISC45/intersection/intersection_644.jpg,An intersection with normal traffic located in a block with some high-rise buildings and two ground track fields .
data/NWPU-RESISC45/intersection/intersection_644.jpg,There are cars at the intersection in all directions .
data/NWPU-RESISC45/intersection/intersection_644.jpg,"There are many moving and waiting vehicles on the road at the intersection, And there are many neatly arranged tall buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_644.jpg,There are many buildings beside the intersection .
data/NWPU-RESISC45/intersection/intersection_644.jpg,There are some buildings around the intersection .
data/NWPU-RESISC45/intersection/intersection_645.jpg,An intersection with sparse traffic is between some buildings and parking lots .
data/NWPU-RESISC45/intersection/intersection_645.jpg,There is a red house near the crossroads .
data/NWPU-RESISC45/intersection/intersection_645.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
data/NWPU-RESISC45/intersection/intersection_645.jpg,There are many buildings of different shapes and sizes beside the intersection .
data/NWPU-RESISC45/intersection/intersection_645.jpg,There are two gray buildings beside the intersection .
data/NWPU-RESISC45/intersection/intersection_646.jpg,An intersection with normal traffic is between a church and some other buildings .
data/NWPU-RESISC45/intersection/intersection_646.jpg,There is a green space beside the crossroads .
data/NWPU-RESISC45/intersection/intersection_646.jpg,"There are many moving and waiting vehicles on the road at the intersection, Many buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_646.jpg,There are numerous buildings of different shapes and sizes beside the intersection .
data/NWPU-RESISC45/intersection/intersection_646.jpg,An intersection beside a green building with some trees around .
data/NWPU-RESISC45/intersection/intersection_647.jpg,An intersection with normal traffic is between some buildings and green areas .
data/NWPU-RESISC45/intersection/intersection_647.jpg,A black car stopped at the intersection .
data/NWPU-RESISC45/intersection/intersection_647.jpg,"There are several vehicles on the road at the intersection, Many cars are parked on both sides of the road, There are many buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_647.jpg,There are many cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_647.jpg,There are two yellow buildings beside the intersection .
data/NWPU-RESISC45/intersection/intersection_648.jpg,An intersection with normal traffic is between two buildings and some trees .
data/NWPU-RESISC45/intersection/intersection_648.jpg,There was traffic at the intersection .
data/NWPU-RESISC45/intersection/intersection_648.jpg,"There are several moving vehicles on the road at the intersection, With many buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_648.jpg,There are many trees near the intersection .
data/NWPU-RESISC45/intersection/intersection_648.jpg,There are two brown buildings and some green trees beside the intersection .
data/NWPU-RESISC45/intersection/intersection_649.jpg,An intersection with normal traffic is between some buildings .
data/NWPU-RESISC45/intersection/intersection_649.jpg,There are some houses near the crossroads .
data/NWPU-RESISC45/intersection/intersection_649.jpg,"There are several moving vehicles on the road at the intersection, With many buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_649.jpg,There are many buildings of different shapes and sizes beside the intersection .
data/NWPU-RESISC45/intersection/intersection_649.jpg,There are some yellow buildings beside the intersection .
data/NWPU-RESISC45/intersection/intersection_650.jpg,An intersection with normal traffic located in a residential area .
data/NWPU-RESISC45/intersection/intersection_650.jpg,There are three red cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_650.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
data/NWPU-RESISC45/intersection/intersection_650.jpg,There are many buildings of different shapes and sizes beside the intersection .
data/NWPU-RESISC45/intersection/intersection_650.jpg,There are some brown buildings and two white buildings beside the intersection .
data/NWPU-RESISC45/intersection/intersection_651.jpg,A tilted intersection with dense traffic is between some green areas .
data/NWPU-RESISC45/intersection/intersection_651.jpg,There are cars in every direction at the intersection .
data/NWPU-RESISC45/intersection/intersection_651.jpg,There are many moving and waiting vehicles on the road at the intersection .
data/NWPU-RESISC45/intersection/intersection_651.jpg,There are many cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_651.jpg,There are some green lawns around the intersection .
data/NWPU-RESISC45/intersection/intersection_652.jpg,An intersection with dense traffic is between some high-rise buildings .
data/NWPU-RESISC45/intersection/intersection_652.jpg,There are some big trees above the intersection .
data/NWPU-RESISC45/intersection/intersection_652.jpg,"There are many moving and waiting vehicles on the road at the intersection, And there are many neatly arranged tall buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_652.jpg,There are many buildings beside the intersection .
data/NWPU-RESISC45/intersection/intersection_652.jpg,There are some buildings around the intersection with many cars .
data/NWPU-RESISC45/intersection/intersection_653.jpg,An intersection with sparse traffic is between some buildings and parking lots .
data/NWPU-RESISC45/intersection/intersection_653.jpg,There are many big trees around the intersection .
data/NWPU-RESISC45/intersection/intersection_653.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
data/NWPU-RESISC45/intersection/intersection_653.jpg,There are many buildings of different shapes and sizes beside the intersection .
data/NWPU-RESISC45/intersection/intersection_653.jpg,There are some gray buildings around the intersection .
data/NWPU-RESISC45/intersection/intersection_654.jpg,An intersection with normal traffic located in a commercial area .
data/NWPU-RESISC45/intersection/intersection_654.jpg,There are many cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_654.jpg,"There are many moving and waiting vehicles on the road at the intersection, Many buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_654.jpg,There are many cars at the intersection .
data/NWPU-RESISC45/intersection/intersection_654.jpg,There are some buildings and trees beside the intersection .
data/NWPU-RESISC45/intersection/intersection_655.jpg,An intersection with normal traffic located in a residential area with some trees .
data/NWPU-RESISC45/intersection/intersection_655.jpg,Cars stopped in different directions at the intersection .
data/NWPU-RESISC45/intersection/intersection_655.jpg,"There are many moving and waiting vehicles on the road at the intersection, Many buildings and some trees around the intersection ."
data/NWPU-RESISC45/intersection/intersection_655.jpg,There are many buildings beside the intersection .
data/NWPU-RESISC45/intersection/intersection_655.jpg,There are many green trees and some buildings around the intersection .
data/NWPU-RESISC45/intersection/intersection_656.jpg,An intersection with sparse traffic is between some buildings and a parking lot .
data/NWPU-RESISC45/intersection/intersection_656.jpg,There is no traffic above the intersection .
data/NWPU-RESISC45/intersection/intersection_656.jpg,"There are several moving vehicles on the road at the intersection, There are many buildings and some trees around the intersection, And many cars are parked in the open space beside the intersection ."
data/NWPU-RESISC45/intersection/intersection_656.jpg,There are many trees near the intersection .
data/NWPU-RESISC45/intersection/intersection_656.jpg,An intersection beside a parking lot with several cars .
data/NWPU-RESISC45/intersection/intersection_657.jpg,An intersection with normal traffic is between some parking lots and green areas .
data/NWPU-RESISC45/intersection/intersection_657.jpg,There was a line of trees east and west of the intersection .
data/NWPU-RESISC45/intersection/intersection_657.jpg,"There are many moving and waiting vehicles on the road at the intersection, And many cars are parked in the open space beside the intersection ."
