filename,title
/root/autodl-tmp/data/RSITMD/images/port_275.tif,the green water surrounds the port is very clear.
/root/autodl-tmp/data/RSITMD/images/port_275.tif,The green water around the wharf is very clear.
/root/autodl-tmp/data/RSITMD/images/port_275.tif,The Green Water To The Harbour REDOR is very clear.
/root/autodl-tmp/data/RSITMD/images/port_276.tif,The harbor is surrounded by clear sea water.
/root/autodl-tmp/data/RSITMD/images/port_276.tif,The harbour is surrounded by blue water.
/root/autodl-tmp/data/RSITMD/images/port_276.tif,The harbour is surrounded by clear sea water.
/root/autodl-tmp/data/RSITMD/images/port_276.tif,The harbour is surrounded by clear water.
/root/autodl-tmp/data/RSITMD/images/port_276.tif,The harbor is surrounded by clear sea water.
/root/autodl-tmp/data/RSITMD/images/port_277.tif,Near the beach residential area there is a port moored in a row.
/root/autodl-tmp/data/RSITMD/images/port_277.tif,"There is a harbor near a residential area by the sea, and the boats are moored side by side."
/root/autodl-tmp/data/RSITMD/images/port_277.tif,near the residential area on the beach there is a harbour with boats moored alongside.
/root/autodl-tmp/data/RSITMD/images/port_277.tif,this port is crammed with ships docking in here .
/root/autodl-tmp/data/RSITMD/images/port_277.tif,"There is a pier nearby, nearby marine habitat and ships."
/root/autodl-tmp/data/RSITMD/images/port_278.tif,"It is a white ship or building, a green sea."
/root/autodl-tmp/data/RSITMD/images/port_278.tif,this is a big lake in the city .
/root/autodl-tmp/data/RSITMD/images/port_278.tif,the water is green and the house is grey .
/root/autodl-tmp/data/RSITMD/images/port_278.tif,"It's white boats and buildings, green sea."
/root/autodl-tmp/data/RSITMD/images/port_278.tif,"is white ships and buildings, green sea."
/root/autodl-tmp/data/RSITMD/images/port_279.tif,"There is a row of boats in the port, and there is a road across the port of the port."
/root/autodl-tmp/data/RSITMD/images/port_279.tif,We can see rows of ships moored in the port and a road across the harbor waterway.
/root/autodl-tmp/data/RSITMD/images/port_279.tif,We can see rows of boats moored in the port and a road through a canal in the port.
/root/autodl-tmp/data/RSITMD/images/port_279.tif,We saw a boat at the ferry.
/root/autodl-tmp/data/RSITMD/images/port_279.tif,You can see Rows of boats anchored in the harbor and A Road through a canal in the harbor.
/root/autodl-tmp/data/RSITMD/images/port_280.tif,Relatively large ports have many places.
/root/autodl-tmp/data/RSITMD/images/port_280.tif,A relatively large port has many places.
/root/autodl-tmp/data/RSITMD/images/port_280.tif,There are many places at a relatively large port.
/root/autodl-tmp/data/RSITMD/images/port_280.tif,The port is quite large.
/root/autodl-tmp/data/RSITMD/images/port_280.tif,There are many places for a relatively large port.
/root/autodl-tmp/data/RSITMD/images/port_281.tif,there was a lot of ships in a port .
/root/autodl-tmp/data/RSITMD/images/port_281.tif,The color of water is very deep.
/root/autodl-tmp/data/RSITMD/images/port_281.tif,The color of the water is very dark.
/root/autodl-tmp/data/RSITMD/images/port_281.tif,The color of the water is very deep.
/root/autodl-tmp/data/RSITMD/images/port_281.tif,there was a lot of ships in a port .
/root/autodl-tmp/data/RSITMD/images/port_282.tif,Several trees were planted around the harbor.
/root/autodl-tmp/data/RSITMD/images/port_282.tif,Some trees are planted around the port.
/root/autodl-tmp/data/RSITMD/images/port_282.tif,Some trees have been planted around the harbor.
/root/autodl-tmp/data/RSITMD/images/port_282.tif,Some trees were planted at the harbor REDOR.
/root/autodl-tmp/data/RSITMD/images/port_282.tif,Some trees have been planted around the harbor.
/root/autodl-tmp/data/RSITMD/images/port_283.tif,"a green pond is in the hills,surrounded by rocks ."
/root/autodl-tmp/data/RSITMD/images/port_283.tif,The pier was full of big white ships.
/root/autodl-tmp/data/RSITMD/images/port_283.tif,Several houses were built around the pier.
/root/autodl-tmp/data/RSITMD/images/port_283.tif,The dock was full of big white ships.
/root/autodl-tmp/data/RSITMD/images/port_283.tif,Some houses have been built around the wharf.
/root/autodl-tmp/data/RSITMD/images/port_284.tif,There are many houses near the harbor.
/root/autodl-tmp/data/RSITMD/images/port_284.tif,There are many houses near the dock.
/root/autodl-tmp/data/RSITMD/images/port_284.tif,There are many houses near the wharf.
/root/autodl-tmp/data/RSITMD/images/port_284.tif,There are many houses near the harbor.
/root/autodl-tmp/data/RSITMD/images/port_284.tif,There are many houses near the harbor.
/root/autodl-tmp/data/RSITMD/images/port_285.tif,There are several boats in the harbor with curved revetment as well as parking.
/root/autodl-tmp/data/RSITMD/images/port_285.tif,"The port has some ships, a curved seawall and a parking lot."
/root/autodl-tmp/data/RSITMD/images/port_285.tif,There are some boats in the harbour with curved sea balls and a parking lot.
/root/autodl-tmp/data/RSITMD/images/port_285.tif,a prking lot stands in the middle separating the port into two parts where lots of ships dock .
/root/autodl-tmp/data/RSITMD/images/port_285.tif,Park at the dock
/root/autodl-tmp/data/RSITMD/images/port_286.tif,"The port is located near the road and some buildings, possessing two seawalls."
/root/autodl-tmp/data/RSITMD/images/port_286.tif,"The port has three seawalls, close to a road and some buildings."
/root/autodl-tmp/data/RSITMD/images/port_286.tif,owners of three sea balls the port is located near a road and some buildings.
/root/autodl-tmp/data/RSITMD/images/port_286.tif,Some buildings stand on the shore of this packed deep blue harbor.
/root/autodl-tmp/data/RSITMD/images/port_286.tif,Several buildings stand on the shore of this crowded dark blue harbor.
/root/autodl-tmp/data/RSITMD/images/port_287.tif,These dense areas are in front of the sea.
/root/autodl-tmp/data/RSITMD/images/port_287.tif,These densely populated areas are just in front of the sea.
/root/autodl-tmp/data/RSITMD/images/port_287.tif,These densely populated areas are facing an ocean.
/root/autodl-tmp/data/RSITMD/images/port_287.tif,These densely populated areas are in front of the ocean.
/root/autodl-tmp/data/RSITMD/images/port_287.tif,These densely populated areas lie in front of the sea.
/root/autodl-tmp/data/RSITMD/images/port_288.tif,A narrow port is built between the docked buildings.
/root/autodl-tmp/data/RSITMD/images/port_288.tif,"The narrow harbor is built between the buildings, and the ships dock in it."
/root/autodl-tmp/data/RSITMD/images/port_288.tif,the narrow harbour is built between buildings with boats moored in.
/root/autodl-tmp/data/RSITMD/images/port_288.tif,here lies a narrow port surrounded by roads and houses .
/root/autodl-tmp/data/RSITMD/images/port_288.tif,The dock is on the sea or on the mountain.
/root/autodl-tmp/data/RSITMD/images/port_289.tif,Port to build many buildings.
/root/autodl-tmp/data/RSITMD/images/port_289.tif,port of green plants are very beautiful .
/root/autodl-tmp/data/RSITMD/images/port_289.tif,There are many buildings in the port.
/root/autodl-tmp/data/RSITMD/images/port_289.tif,take you to a lot of buildings.
/root/autodl-tmp/data/RSITMD/images/port_289.tif,There are many buildings on the wharf
/root/autodl-tmp/data/RSITMD/images/port_290.tif,The construction of the port is very tight.
/root/autodl-tmp/data/RSITMD/images/port_290.tif,there is a mountain near the port .
/root/autodl-tmp/data/RSITMD/images/port_290.tif,The port construction arrangement is very tight.
/root/autodl-tmp/data/RSITMD/images/port_290.tif,the harbour structure is very narrow.
/root/autodl-tmp/data/RSITMD/images/port_290.tif,The construction of the port is very tight.
/root/autodl-tmp/data/RSITMD/images/port_291.tif,The brown land surrounds the harbor and the boat is about to start
/root/autodl-tmp/data/RSITMD/images/port_291.tif,Brown land surrounds the harbor and a ship is about to leave
/root/autodl-tmp/data/RSITMD/images/port_291.tif,"The brown land closes the harbour, and a boat is about to leave"
/root/autodl-tmp/data/RSITMD/images/port_291.tif,Brown land surrounds the port or leaves.
/root/autodl-tmp/data/RSITMD/images/port_291.tif,"Brown Land closes the harbor, and a boat is about to leave."
/root/autodl-tmp/data/RSITMD/images/railwaystation_292.tif,There are several buildings and many green trees around the railway station.
/root/autodl-tmp/data/RSITMD/images/railwaystation_292.tif,"This is a huge railroad station, and two motorways pass."
/root/autodl-tmp/data/RSITMD/images/railwaystation_292.tif,There is a huge railway station and two expressways pass by.
/root/autodl-tmp/data/RSITMD/images/railwaystation_292.tif,There are some buildings and many green trees around the railway station.
/root/autodl-tmp/data/RSITMD/images/railwaystation_292.tif,Some buildings and many green trees are around a railway station.
/root/autodl-tmp/data/RSITMD/images/railwaystation_293.tif,there are long trains stopping in the abreast rails forming int a shape spindle .
/root/autodl-tmp/data/RSITMD/images/railwaystation_293.tif,"There is a train station between the house and the building, and two narrow buildings have striped white roofs."
/root/autodl-tmp/data/RSITMD/images/railwaystation_293.tif,"Between the house and some buildings, there is a railway station and a long building with two narrow white roofs."
/root/autodl-tmp/data/RSITMD/images/railwaystation_293.tif,All tracks are freight trains on this station.
/root/autodl-tmp/data/RSITMD/images/railwaystation_293.tif,All the tracks of the station are packed with freight trains.
/root/autodl-tmp/data/RSITMD/images/railwaystation_294.tif,White and black trains parked side by side on curved tracks.
/root/autodl-tmp/data/RSITMD/images/railwaystation_294.tif,White and black trains were parked side by side on the curved track.
/root/autodl-tmp/data/RSITMD/images/railwaystation_294.tif,Black and white trains parked side by side on curved tracks.
/root/autodl-tmp/data/RSITMD/images/railwaystation_294.tif,"There are many railway lines in this railway station, most of which are occupied by trains."
/root/autodl-tmp/data/RSITMD/images/railwaystation_294.tif,"There are many tracks in this railway station, most of which are occupied by trains."
/root/autodl-tmp/data/RSITMD/images/railwaystation_295.tif,There are many trains on the red track beside the road.
/root/autodl-tmp/data/RSITMD/images/railwaystation_295.tif,A highway on a track surrounded by dense residential areas.
/root/autodl-tmp/data/RSITMD/images/railwaystation_295.tif,There are many trains on the red tracks along the road.
/root/autodl-tmp/data/RSITMD/images/railwaystation_295.tif,The road above the track is surrounded by dense residential areas.
/root/autodl-tmp/data/RSITMD/images/railwaystation_295.tif,There are many trains along the red tracks.
/root/autodl-tmp/data/RSITMD/images/railwaystation_296.tif,"The railway station extends along a busy road, separating these dense houses."
/root/autodl-tmp/data/RSITMD/images/railwaystation_296.tif,"The railway station extends along the busy road, separating the dense houses."
/root/autodl-tmp/data/RSITMD/images/railwaystation_296.tif,"The railway station extends along a busy street, separating the dense houses."
/root/autodl-tmp/data/RSITMD/images/railwaystation_296.tif,"The railway station extends along the bustling streets, separating the crowded houses."
/root/autodl-tmp/data/RSITMD/images/railwaystation_296.tif,"The railway station extends along a busy road, separated by dense apartments."
/root/autodl-tmp/data/RSITMD/images/railwaystation_297.tif,This big railway station is located by the sea.
/root/autodl-tmp/data/RSITMD/images/railwaystation_297.tif,This big railway station is by the sea.
/root/autodl-tmp/data/RSITMD/images/railwaystation_297.tif,This big railway station is by the sea.
/root/autodl-tmp/data/RSITMD/images/railwaystation_297.tif,This big railway station is by the sea.
/root/autodl-tmp/data/RSITMD/images/railwaystation_297.tif,This big railway station is by the sea.
/root/autodl-tmp/data/RSITMD/images/railwaystation_298.tif,The railway tracks protrude from the huge gray rectangular ceiling and enter the convergence area.
/root/autodl-tmp/data/RSITMD/images/railwaystation_298.tif,The tracks protrude from the huge gray rectangular ceiling and enter the confluence area.
/root/autodl-tmp/data/RSITMD/images/railwaystation_298.tif,The tracks extend from the large gray rectangular ceiling and enter the confluence area.
/root/autodl-tmp/data/RSITMD/images/railwaystation_298.tif,The train stopped at a station surrounded by buildings.
/root/autodl-tmp/data/RSITMD/images/railwaystation_298.tif,The train stopped at a railway station surrounded by buildings.
/root/autodl-tmp/data/RSITMD/images/railwaystation_299.tif,This intelligent railway station with about 20 railway lines is located between lawns and dense buildings.
/root/autodl-tmp/data/RSITMD/images/railwaystation_299.tif,This intelligent railway station with about 20 tracks is located between lawns and dense buildings.
